 https://exrx.net/WeightExercises/GluteusMaximus/BWStepUp,Exercise Name:,Step-up,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand facing side of bench, step or platform.",Execution,"Place foot of first leg on bench. Stand on bench by extending hip and knee of first leg and place foot of second leg on bench. Step down with second leg by flexing hip and knee of first leg. Return to original standing position by placing foot of first leg to floor. Repeat first step with opposite leg, alternating first steps between legs.<h2>Comments</h2>",Comments,Keep torso upright during exercise. Lead knee should point same direction as foot throughout movement. Stepping distance from bench emphasizes Gluteus Maximus; stepping close to bench emphasizes Quadriceps.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusGastrocnemius (Second Leg),Dynamic Stabilizers,HamstringsGastrocnemius (First Leg)
 https://exrx.net/WeightExercises/GluteusMaximus/BWLateralStepUp,Exercise Name:,Lateral Step-up,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand between two benches, one to each side.",Execution,"Lift leg and place foot on bench to side and forward of straight knee. Stand on bench by straightening leg and pushing body upward. Step down returning feet to original position. Repeat with opposite leg, alternating between legs.",Comments,Keep torso upright during exercise. Stepping knee should point same direction as foot. A modest degree of knee rotation occurs during this movement. See Controversial Exercises and Rotary Force in Squat Analysis.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusGastrocnemius (Following Leg),Dynamic Stabilizers,HamstringsGastrocnemius (Lead Leg)
 https://exrx.net/WeightExercises/GluteusMaximus/BWStepDown,Exercise Name:,Step-down,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand with one foot on bench or elevated surface. Position foot on elevated surface to side, forward of straight knee.",Execution,Stand on bench by straightening leg and pushing body upward. Step down returning foot off of bench to floor and repeat. Continue with opposite position.<h2>Comments</h2>,Comments,"Keep torso upright during exercise. Knee of exercised leg should point same direction as foot. See data-concrete5-link-lightbox=""iframe"" data-concrete5-link-lightbox-height=""600"" data-concrete5-link-lightbox-width=""800"" href=""https://player.vimeo.com/video/226626979?autoplay=0&amp;loop=1"" target=""lightbox""front view.",Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusGastrocnemius (following leg),Dynamic Stabilizers,HamstringsGastrocnemius (lead leg)
 https://exrx.net/WeightExercises/GluteusMaximus/BWAlternatingStepDown,Exercise Name:,Alternating Step-down,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand on bench or narrow platform, with feet side by side.",Execution,Step down with first foot to side of elevated surface onto floor. Stand back up on elevated surface by straightening upper leg and pushing body upward. Place foot to original position next to opposite foot. Step down and back up with opposite leg in same manner. Repeat by alternating between sides.<h2>Comments</h2>,Comments,Keep torso upright during exercise. Stepping knee should point same direction as foot. A modest degree of knee rotation occurs during this movement. See Controversial Exercises and Rotary Force in Squat Analysis.</p,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusGastrocnemius (following leg),Dynamic Stabilizers,HamstringsGastrocnemius (lead leg)
 https://exrx.net/WeightExercises/GluteusMaximus/AsSingleLegSquatSelf,Exercise Name:,Self-assisted Single Leg Squat (bar),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand behind horizontal bar, lower chest to waist height. Place finger tips or inside base of thumbs on bar, hold with just enough contact for balance and self-assistance. Balance on one leg with opposite leg extended forward off of ground.",Execution,Squat down as far as possible while keeping leg elevated off of floor. Keep back straight and supporting knee pointed same direction as supporting foot. Raise body back up to original position until knee and hip of supporting leg is straight. Repeat and continue with opposite leg.<h2>Comments</h2>,Comments,Supporting knee should point same direction as foot throughout movement. Range of motion will be improved with greater leg strength and glute flexibility. Significant spinal flexion is acceptable form in full range single leg squat. Erector Spinae becomes a stabilizer if spine is kept straight. Also known as Self-assisted Pistol Squats.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusErector Spinae (see notes),Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/ASSingleLegSquatSelfPole,Exercise Name:,Self-assisted Single Leg Reclining Squat (pole),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand with feet behind vertical pole. Grasp pole with both hands, waist to hip height. Balance on one leg with opposite leg raised up off of floor to side of pole.",Execution,"Squat down while keeping leg elevated off of floor. With arms slightly flexed, lean back slightly while only allowing knee to travel slightly forward. Keep back straight and supporting knee pointed same direction as supporting foot. Descend to lowest position. Raise body back up to original position while keeping knee behind bar and arms slightly flexed until knee and hip of supporting leg is straight. Repeat and continue with opposite leg.<h2>Comments</h2>",Comments,Supporting knee should point same direction as foot throughout movement,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusErector Spinae (see notes),Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/AsSingleLegSquatLegSelf,Exercise Name:,Self-assisted Single Leg Squat (leg wrapped),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Stand with hand on hip height elevated surface or other tall, sturdy structure for support. Stand on one leg by wrapping leg around back of supporting leg so top of lifted foot is on outside of supporting leg's ankle.",Execution,Squat down by bending knee forward and hip back behind. Keep back straight and supporting knee pointed same direction as foot supporting. Descend until thigh is just past parallel to floor. Return to standing position with minimal assistance from wrapped leg. Stand to original position until knee and hip of supporting leg are straight. Return and repeat. Continue with opposite leg.<h2>Comments</h2>,Comments,Supporting knee should point same direction as foot throughout movement.</p,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/ASStepDownSelf,Exercise Name:,Self-assisted Step-down,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand with one foot on bench or elevated surface. Position foot on elevated surface to side and forward of straight knee.,Execution,Stand on bench by straightening leg and pushing body upward. Step down returning foot off of bench to floor and repeat. Continue with opposite position.<h2>Comments</h2>,Comments,"Keep torso upright during exercise. Knee of exercised leg should point same direction as foot. Exercise can also be performed by placing travelling foot onto and off of bench next to foot of exercised leg (See data-concrete5-link-lightbox=""iframe"" data-concrete5-link-lightbox-height=""600"" data-concrete5-link-lightbox-width=""800"" href=""https://player.vimeo.com/video/226639839?autoplay=0&amp;loop=1"" target=""lightbox""demo). Park bench",Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusGastrocnemius (following leg),Dynamic Stabilizers,HamstringsGastrocnemius (lead leg)
 https://exrx.net/WeightExercises/GluteusMaximus/ASSquatSelf,Exercise Name:,Self-assisted Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand in front of horizontal bar positioned at height of upper abdomen to lower chest.  Place hands on horizontal bar with arms extended forward.,Execution,"While holding onto horizontal bar, squat down by bending hips back while allowing knees to bend forward, keeping back straight and knees pointed same direction as feet. Descend until thighs are just past parallel to floor. Stand up by extending knees and hips until legs are straight. Return to standing position and repeat.",Comments,Exercise can also be performed by placing hands on sturdy piece of furniture or railing. If assistance is needed,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/STHipBridge,Exercise Name:,Suspended Hip Bridge,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Sit on floor facing suspension trainer loops in low position. Grasp bottom of loops, then lay supine. Raise legs and place heels in loops with soles contacting handles. Lie down supine on mat so knees and hips are bent with suspension straps hanging vertical. Place arms off to sides.",Execution,Raise hips up by extending hips until fully extended. Lower hips until hips and back make contact with mat. Repeat.<h2>Comments</h2>,Comments,This exercise can be performed on TRXⓇ style suspension trainer. See Suspended Supine Feet Mount/Dismount. Hamstring enters active insufficiency as hip is raised since knee is flexed and hip does not flex beyond 90 degrees. However,Muscles,Target,Gluteus Maximus,Stabilizers,Erector SpinaeHamstringsSartoriusPopliteusGastrocnemius,Antagonist Stabilizers,Rectus AbdominisObliquesTibialis Anterior
 https://exrx.net/WeightExercises/GluteusMaximus/STSingleLegSquat,Exercise Name:,Suspended Single Leg Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Grasp suspension handles and momentarily step back until arms are extended forward and straight. While keeping arms straight and shoulders back, step forward so body reclines back behind suspension handles. Position body and legs straight at desired angle hanging from handles with arms straight. Balance on one leg with opposite leg extended forward off of ground.",Execution,"Squat down as far as possible while keeping leg elevated off of floor. Keep supporting knee pointed same direction as foot supporting. Raise body back, up to original position until knee and hip of supporting leg is straight. Repeat and continue with opposite leg.<h2>Comments</h2>",Comments,Supporting knee should point same direction as foot throughout movement. Dismounting can be achieved by placing elevated leg down and walking backward until body is upright. This exercise can be performed on TRXⓇ style suspension trainer or adjustable length gymnastics rings. Also known as Suspended Pistol Squat.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleusErector Spinae (see notes),Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/STSplitSquat,Exercise Name:,Suspended Single Leg Split Squat,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Grasp one or both suspension trainer handle(s) in lower position. Step and face away from suspension trainers. Balance on one leg while raising foot from behind and slipping single foot in loop(s). Release handle with hand and position leg back so it is supported behind body by suspension trainer. Place hands on hips and maintain balance throughout exercise.,Execution,Squat down by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of forward leg and repeat. Continue with opposite leg.<h2>Comments</h2>,Comments,Keep torso upright during squat; flexible hip flexors are important. Forward knee should point same direction as foot throughout movement. Exercise can be dismounted by lifting suspended rear foot from loop,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/WeightExercises/GluteusMaximus/STSingleLegSplitSquatSelfAss,Exercise Name:,Suspended Single Leg Split Squat (self-assisted),Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Grasp one or both suspension trainer handle(s) in lower position hanging. Stand facing nearby fixed support and hold with one hand for balance. With other hand, secure foot in loop(s) from behind while balancing on one leg. With both hands, hold lightly on fixed support for balance and minimal assistance if needed.",Execution,Squat down by flexing knee and hip of front leg until knee of rear leg is almost in contact with floor. Return to original standing position by extending hip and knee of supporting leg. Repeat and continue with opposite leg.<h2>Comments</h2>,Comments,Keep torso upright during squat; flexible hip flexors are important particularly in lower position. Forward knee should point same direction as foot throughout movement.,Muscles,Target,Gluteus Maximus,Synergists,QuadricepsAdductor MagnusSoleus,Dynamic Stabilizers,HamstringsGastrocnemius
 https://exrx.net/Stretches/GluteusMaximus/PCGlute,Exercise Name:,Lever Glute Stretch, , , , , , , ,Instructions,Preparation,"Sit on seat in forward position with lower leg on shin pad, feet on foot rest. Place hands through wrist straps. Hold lower bar with overhand grip. Position ankle on thigh or knee.",Execution,Push and lower seat back. Hold stretch. Repeat with opposite leg.,Comments,Ankle can be placed on top edge of shin pad if it can not be positioned above knee.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/Lying,Exercise Name:,Lying Glute Stretch, , , , , , , ,Instructions,Preparation,Lie on floor or mat. Bend knees with feet on floor. Cross lower leg over thigh of other leg. Grasp back of thigh of lower leg with both hands.,Execution,Pull leg toward torso. Hold stretch. Repeat with opposite leg.,Comments,If thigh can not be reached or held on to consider performing Modified Lying Glute Stretch or Towel Lying Glute Stretch. The Lying Glute Stretch should not be confused with Lying Piriformis Stretch in which overlying leg is adducted over far thigh and arms are positioned around both legs.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/LyingModified,Exercise Name:,Lying Glute Stretch, , , , , , , ,Instructions,Preparation,Lie on floor or mat. Bend knees with feet on floor. Cross lower leg over thigh of other leg. Grasp foot and knee with both hands.,Execution,Pull leg toward torso. Hold stretch. Repeat with opposite leg.,Comments,Notice knee extends out to side more than Lying Piriformis Stretch. Also see Lying Glute Stretch for alternative form.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/PNFLying,Exercise Name:,PNF Lying Glute Stretch, , , , , , , ,Instructions,Preparation,Instruct participant to lie on floor or mat. Kneel beside participant. Bend participant's knee and hip and rotate leg cross wise. Position outside of participant's knee on nearest shoulder with participants lower leg extended under arm. Position near ankle on participant's opposite lower leg.,Execution,Extend or place hands on mat to each side of participant. Push participant's leg by leaning toward participant. Repeat with opposite leg.,Comments,See PNF stretch techniques. Also see Modified Lying Glute Stretch for similar static stretch.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/LyingTowel,Exercise Name:,Towel Lying Glute Stretch, , , , , , , ,Instructions,Preparation,Lasso lower thigh with towel and lie on floor or mat. Bend knees with feet on floor. Cross lower leg over thigh of lassoed leg. Holding each side of towel position towel under knee.,Execution,Pull both ends of towel so leg travels toward torso. Hold stretch. Repeat with opposite leg.,Comments,This exercise can be performed if thigh can not be reached or held on to during Lying Glute Stretch.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/LyingWall,Exercise Name:,Lying Wall Glute Stretch, , , , , , , ,Instructions,Preparation,Sit on floor with hip and thigh against wall. Lift back of legs up against wall by pivoting on hips and lying on back. Cross lower leg over thigh of straight leg.,Execution,Bend knee of straight leg while lowering heel on wall. Hold stretch. Repeat with opposite leg.,Comments,None.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/ProneGlute,Exercise Name:,Prone Glute Stretch, , , , , , , ,Instructions,Preparation,Sit on floor or mat with outside of lower leg bent in front so it is approximately perpendicular to body. Place hands on floor in front and extend opposite leg back on floor so knee is toward floor.,Execution,Allow body to ease down toward floor with support of arms. Hold stretch and repeat with opposite leg.,Comments,Allow hip to straighten toward floor for additional hip flexor stretch.,Muscles,Target,Gluteus MaximusIliopsoas
 https://exrx.net/Stretches/GluteusMaximus/SeatedBentover,Exercise Name:,Seated Bent-over Glute Stretch, , , , , , , ,Instructions,Preparation,Sit on floor or mat with outside of lower leg bent in front and inside of opposite lower leg bent to side. Position bottom of forward foot against knee of opposite leg. Place hands on floor in front of forward leg.,Execution,Reach or slide forward with support of arms and hold stretch. Repeat with opposite leg.,Comments,Spine may be kept straight. Pelvis may be tilted forward to intensify stretch.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/SeatedBench,Exercise Name:,Seated Glute Stretch (bench), , , , , , , ,Instructions,Preparation,"Straddle bench and sit. With one foot on floor, place outside of other foot on bench close to pelvis.",Execution,"Lean down, lowering torso toward thighs. Hold stretch. Repeat with opposite leg.",Comments,Spine may be kept straight. Pelvis may be tilted forward to intensify stretch.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/Seated,Exercise Name:,Seated Glute Stretch (chair), , , , , , , ,Instructions,Preparation,Sit on chair or bench with ankles positioned below knees. Cross lower leg over thigh of opposite leg.,Execution,"Lean down, lowering torso toward thighs. Hold stretch. Repeat with opposite leg.",Comments,Spine may be kept straight. Pelvis may be tilted forward to intensify stretch.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/SeatedFloor,Exercise Name:,Seated Glute Stretch, , , , , , , ,Instructions,Preparation,Sit on floor or mat reclining back with support of both arms behind body. Bend knees approximately 90 degrees with feet on floor. Cross lower leg (just above ankle) over thigh of opposite leg.,Execution,"Bring torso upright by walking hands closer to hips, keeping arms straight. Lean forward and hold stretch. Repeat with opposite leg.",Alternative Method,<strongPreparation</strong,Comments,Spine may be kept straight. Pelvis may be tilted forward to intensify stretch.<h2>Muscles</h2>,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/PNFSeated,Exercise Name:,PNF Seated Glute Stretch, , , , , , , ,Instructions,Preparation,"Instruct participant to sit on floor or mat, reclining back with support of both arms behind body, and feet on floor and knees bent. Have them cross their lower leg (just above ankle) over thigh of opposite leg. Position chest on participant's back and grasp participant's lower knee and upper ankle.",Execution,Push participant's torso toward legs. Hold stretch. Repeat with legs in opposite position,Comments,See PNF stretch techniques. The Seated Glute Stretch can also be performed as static stretch.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/StandingGlute,Exercise Name:,Standing Glute Stretch, , , , , , , ,Instructions,Preparation,Stand facing close to elevated platform. Place outside of foot on bench with knee bent out to side.,Execution,"Lean down, lowering torso toward thighs. Hold stretch. Repeat with opposite leg.",Comments,Hands may be placed on elevated platform to maintain balance. Spine may be kept straight. Pelvis may be tilted forward to intensify stretch.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/Squatting,Exercise Name:,Squatting Glute Stretch, , , , , , , ,Instructions,Preparation,"Stand toward fixed bar, approximately waist height. Grasp bar with both hands, arms extended. Bend knees and hips slightly. Cross lower leg over lower thigh of opposite leg.",Execution,Squat lower and lean forward toward crossed leg. Hold stretch . Repeat with opposite leg.,Comments,Spine may be kept straight. Pelvis may be tilted forward to intensify stretch.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/KneeHug,Exercise Name:,Knee Hug, , , , , , , ,Instructions,Preparation,Stand on one leg. Raise knee high and grasp shin below knee with both hands.,Execution,Pull knee toward body until stretch is felt in hip. Release and step forward with stretched leg. Repeat with opposite leg. Continue by alternating stretch and step between each leg until specific distance is covered or desired number of repetitions have been completed.,Comments,This Dynamic Stretch can performed before athletic event or sports training session.,Muscles,Target,Gluteus Maximus
 https://exrx.net/Stretches/GluteusMaximus/WalkingAnkleGrab,Exercise Name:,Walking Ankle Grab, , , , , , , ,Instructions,Preparation,"Stand on one foot. Grasp foot with both hands by raising inside of foot upward with knee pointing outward; opposite hand grasps heal and near hand grasps shin, just above ankle.",Execution,Pull foot and lower leg upward until stretch is felt in hip. Release and step forward with stretched leg. Repeat with opposite leg. Continue by alternating stretch and step between each leg until specific distance is covered or desired number of repetitions have been completed.,Comments,This Dynamic Stretch can performed before athletic event or sports training session. Also stretches muscles involved in Foot Eversion.,Muscles,Target,Gluteus Maximus
 https://exrx.net/WeightExercises/HipAbductor/CBHipAbduction,Exercise Name:,Cable Hip Abduction,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,Stand in front of low pulley facing to one side. Attach cable cuff to far ankle. Step out away from stack and grasp ballet bar. Stand on near foot and allow far leg to cross in front.,Execution,Move leg to opposite side of low pulley by abduction hip. Return and repeat. Turn around and continue with opposite leg.,Comments,See ROM Criteria and Spot Reduction Myth.,Muscles,Target,Hip Abductors (listed below),Synergists,Gluteus MediusGluteus MinimusTensor Fasciae Latae,Stabilizers,Hip Abductors (opposite)
 https://exrx.net/WeightExercises/HipAbductor/CBLyingHipInternalRotation,Exercise Name:,Cable Lying Hip Internal Rotation,Classification,Utility:,Basic or Auxiliary,Mechanics:,Isolated,Force:,Pull,Instructions,Preparation,"Attach cable ankle cuff to ankle, furthest low pulley. Step near foot over cable and lie prone perpendicular to cable. Bend knee 90° so attached ankle crosses over resting straight leg nearest pulley. Adjust positioning of legs slightly away from cable pulley so slight stretch is felt in hip.",Execution,"Keeping knee of attached leg bent approximately 90°, pull cable attachment away from pulley by rotating hip as far as possible. Return leg to original position toward pulley and repeat. Place ankle cuff on opposite leg and continue lying opposite direction.",Comments,Exercise name is somewhat counter-intuitive since direction of rotation is relative to movement of hip,Muscles,Target,Hip Internal Rotators (listed below),Synergists,Gluteus MediusGluteus MinimusTensor Fasciae Latae,Stabilizers,ObliquesHip Abductors (opposite leg)
